PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
12.395394542996774,2.9628716498676604,1.4191634989952124,-16.38371768803995,8.180340831039112,-1.5750629625674475,-0.5541876870874822,-16.324823412479255,0.14482244084602697,-0.8435716994306135,-0.7314912631368296,-0.12721578927862998,23.849767151403924,11.46675438920045,11.466754389200409,8.93530204382025,8.40165704395161,-0.12721578927860788,12.312475164305493,12.312475164305493,8.114719877328413,68.2960129706574,0.12721578927862842,3.561177892684836,0.03936783125716507,-0.8229005688977626,-37.915181325514,5.425262956918435,11.466754389200466,-2.755077874120686,11.072383372835741,79.57163997839234,-0.02959907076539113,16.324823412479276,11.497254016024586,-0.8435716994306115,665.2833614026581,-8.11471987732841,2.719737372001134,18.315219734844565,2.719737372001132,2.7055255849172632,6.841635276677407,0.1272157892786096,0.7314912631368282,0.5541876870874792,37.915181325514,0.8435716994306134,2.9628716498676604,0.0,0.0,-9.607574735441968,0.0,0.9319200526663362,8.554262539713072,41.57836734768717,0.02959907076539242,0.0,-1.1465849629453928,-39.785819989196334,-0.14482244084602697,0.8229005688977631,0.4248706431888267,6.841635276677405,5.553759266319371,20.472091506171722,-23.434963156039455,655.7700593495415,0.0,9.513302053114456,0.0,8.18034083103912,16.383717688039944,9.607574735441991,39.77095027111871,8.516292497892857e-33,6.563671589745361,32.060693718427935,7.700190198238312,-0.931920052666338,8.180340831039116,-41.57836734768713,9.643301570225569,1.8234528189748258,-0.029599070765391273,1.8234528189748622,0.0,-3.911017214144719,3.574628800120214,11.67314328611384,70.05833792527818,54.34294747593407,1.1465849629454032,39.78581998919629,12.177157068139262
8.549929167502324,7.968623244872854,-1.173191867285217,-15.037238951970142,10.459347239583032,-1.129043217009511,-0.19358734098046068,-15.004885805906339,0.07955716472282678,-0.3553501591371891,-0.7736930578723179,-0.07579466308169211,10.666060451087246,10.468980244364044,10.468980244363987,16.150017812127256,0.3234785983285102,-0.07579466308167152,29.058466032188402,29.058466032188402,6.309088821207286,47.43919163770131,0.07579466308169139,24.41895491179172,0.021626434534645113,-0.39615046890546124,-33.28664801650496,6.957353078578528,10.46898024436404,-3.5019941610045118,0.5950416876287363,74.91627577090001,-1.4003866032682688,15.004885805906357,1.4214744183320143,-0.3553501591371861,676.373695742974,-6.309088821207273,3.482580110722768,6.845193185087326,3.482580110722762,3.4747729678557167,5.782627897084649,0.0757946630816734,0.7736930578723166,0.1935873409804595,33.28664801650496,0.35535015913718904,7.968623244872857,0.0,0.0,-9.290588791377315,0.0,0.2989966295255958,12.9128146593118,35.29658459771274,1.4003866032682708,0.0,-0.41692125175609956,-37.45813788545016,-0.07955716472282678,0.3961504689054618,0.8264327307032518,5.782627897084646,2.767301270417669,130.87066983199057,-138.8392930768634,667.2470649600372,0.0,9.126630782935285,0.0,10.459347239583037,15.037238951970096,9.29058879137733,8.846434293900154,8.601476128563225e-33,6.980152939236516,1.449360102907511,7.391544311682125,-0.2989966295255979,10.459347239583035,-35.2965845977127,6.825005551932759,3.6439746924312155,-1.4003866032682688,3.643974692431258,0.0,0.1650383421883408,8.544504629990834,4.061062503187367,65.78964498796512,37.95681732045402,0.4169212517561132,37.458137885450114,7.430221123362519
17.778098860520124,1.983625440493689,8.616074825423135,-18.322507066730676,0.7343047005426151,-0.6107440892612994,-1.7682105881539885,-18.233688095720233,0.2184079870699809,-0.5328511157960564,-0.07789297346523914,-0.28351199571965646,13.587837177514025,13.596960351943368,13.596960351943313,16.61629677778089,0.7778242434007039,-0.28351199571963487,9.046113579271609,9.046113579271607,11.078949260369717,33.42223770905975,0.28351199571965463,5.07641869558889,0.059370969926769615,-0.5977200552036793,-35.441788609786414,0.4468606138450588,13.59696035194339,-0.28744408669756494,8.457580201245495,76.48741172226215,-0.01795089642077459,18.233688095720254,8.545533041077306,-0.5328511157960528,607.2183985978678,-11.078949260369699,0.23414676699431017,16.78082682710633,0.2341467669943048,0.21271384685069655,9.058726037500211,0.2835119957196357,0.07789297346523862,1.7682105881539845,35.441788609786414,0.5328511157960555,1.9836254404936928,0.0,0.0,-9.362550574800622,0.0,0.6789877525744994,9.144092405689108,40.92148896381728,0.017950896420777327,0.0,-1.0027257773911764,-38.24370586113127,-0.2184079870699809,0.59772005520368,0.08795283983178019,9.05872603750021,8.719372823019906,151.24923119261504,-153.23285663310872,596.2206447659366,0.0,10.997753831929115,0.0,0.7343047005426183,18.322507066730644,9.36255057480063,11.368199975903696,-4.003517721999785e-33,6.89859463083107,3.4668795676814077,7.886139251212,-0.6789877525745037,0.7343047005426199,-40.92148896381724,13.59020294055218,0.006757411391119808,-0.017950896420774923,0.006757411391172315,0.0,0.8930255297981784,8.138850475542242,1.9726352379798413,65.48965789033352,32.05125072723368,1.0027257773911942,38.24370586113119,12.736858928913295
11.044307817366423,6.829432067026558,7.820494677119225,-18.569047922502467,1.85977775564826,-1.0826305042939062,-1.3295219536026095,-18.454885998993102,0.28072691712191855,-0.06116947372959029,-1.0214610305643117,-0.8220582112670305,16.162319839722336,9.63004109334185,9.630041093341774,10.409419311699804,5.39190980426686,-0.8220582112670101,2.4309189483281934,2.4309189483281926,6.503653408016869,29.31017096660591,0.8220582112670284,0.37986536090791406,0.07631144619609861,-1.5443148450693824,-22.22337999313438,1.1849991695730968,9.630041093341871,-0.6747785860751749,2.5326081614755367,54.819599081388404,-2.625557356903507,18.454885998993127,2.925475998547821,-0.06116947372958563,630.2581915993396,-6.503653408016849,0.6062738008249433,21.42836856909647,0.6062738008249374,0.5787253687480832,9.000083365156797,0.8220582112670111,1.0214610305643113,1.329521953602608,22.22337999313438,0.06116947372958966,6.82943206702656,0.0,0.0,-9.695916279237512,0.0,0.2674277426646441,17.33180515763892,27.849175692751725,2.6255573569035113,0.0,-0.6835387964827185,-27.40979954069442,-0.28072691712191855,1.5443148450693824,0.39286783707225015,9.000083365156796,2.0442244522096265,72.37372616720096,-79.20315823422744,622.7003004586359,0.0,7.557891140701376,0.0,1.859777755648263,18.569047922502445,9.69591627923752,19.31313344232209,-2.2865871798904897e-33,14.659406319560414,3.9701883262788997,15.323432279250843,-0.2674277426646492,1.859777755648265,-27.849175692751682,8.182935523585082,1.4471055697566848,-2.625557356903507,1.4471055697567534,0.0,-1.004023281195085,7.54636144843895,2.4626585432142494,47.26170794068763,34.13531429760372,0.6835387964827425,27.409799540694333,6.438403349686686
14.213873830343918,10.299589892502684,6.920258414927501,-18.441643940913544,2.774955206582977,-3.1857377248831606,-1.6406065063210065,-18.425808795721174,0.03893900308828655,-2.263215552797181,-0.922522172085975,-0.7730030996851417,18.289213926547816,8.405973379324957,8.405973379324868,12.32605166029568,4.845169186012334,-0.7730030996851194,8.060540111815534,8.060540111815534,3.7401585284007153,30.69531307505079,0.773003099685139,3.3394259541582727,0.01058499010182808,-0.39989360740998176,-16.309144847024317,1.8423616468368074,8.405973379324983,-0.9325935597461879,10.554150951801951,42.70844867992039,-2.332221511124075,18.42580879572121,11.660345332620711,-2.263215552797174,688.9949911477229,-3.74015852840068,0.9230914141317818,10.829525306966946,0.9230914141317759,0.919270232704937,8.761869585965824,0.77300309968512,0.9225221720859745,1.6406065063210054,16.309144847024317,2.263215552797181,10.299589892502684,0.0,0.0,-9.697383544481138,0.0,0.4766959842924776,20.464036755028246,19.86372756558042,2.3322215111240805,0.0,-0.5344138183197111,-21.35422433996047,-0.03893900308828655,0.3998936074099821,1.1061943808187122,8.761869585965822,5.4520042443781005,8.20278466654116,-18.50237455904376,683.8239347856489,0.0,5.171056362071872,0.0,2.77495520658298,18.441643940913536,9.697383544481141,8.85028143993522,-1.0745111104546109e-33,4.335228752385967,3.9806388692294616,4.866935988736702,-0.4766959842924843,2.774955206582982,-19.863727565580366,5.86888116483504,2.537092214489816,-2.3322215111240756,2.537092214489887,0.0,-5.0191591593956275,7.599534995393847,5.127772740563504,37.53739231784928,26.7064821966331,0.5344138183197416,21.354224339960354,4.641886951784042
12.376052100380472,4.562325059031069,-8.998874365649549,-12.011594641135233,18.015102435323296,-0.14044070504950976,-0.10681353614176015,-12.001063252866912,0.025896937181544222,-0.003278748804823991,-0.13716195624468355,-0.7459357902796632,15.257180166510988,5.987158335185574,5.987158335185482,12.817372119416168,10.76460517473674,-0.7459357902796352,15.053464926296188,15.053464926296188,2.9639472004637484,53.40946548734769,0.7459357902796614,13.540627672364344,0.007039698040314914,-0.02494441057646983,-27.63422526696009,12.005008155264157,5.987158335185583,-6.010094280059139,6.6577708351713065,63.50856156900589,-1.3264066358946778,12.001063252866953,9.404801279558102,-0.003278748804817385,614.8660724455086,-2.9639472004637266,6.003774743128354,13.201886452584588,6.003774743128348,6.00123341213572,3.0056346750233156,0.7459357902796352,0.1371619562446817,0.10681353614175555,27.63422526696009,0.0032787488048217905,4.562325059031067,0.0,0.0,-9.01767120777181,0.0,0.8521806924714188,14.212877584469709,32.37218980674959,1.3264066358946822,0.0,-0.890566757945638,-31.7542807845032,-0.025896937181544222,0.02494441057647019,2.747030444386769,3.005634675023314,9.370417425357163,36.7809997371795,-41.34332479621046,612.5925339135365,0.0,2.273538531969929,0.0,18.015102435323303,12.011594641135227,9.017671207771814,16.18556720467377,-2.1134086395447927e-33,12.868693799887888,2.4263066468401804,13.757460507044664,-0.8521806924714234,18.015102435323296,-32.37218980674952,3.9305365592926056,2.05662177589287,-1.3264066358946782,2.0566217758929364,0.0,1.5071611718999502,2.0634722017620013,0.7595269342008891,61.23502303703663,52.941675627468406,0.8905667579456644,31.7542807845031,4.3942149276920555
13.916658921261773,7.878838094074421,-3.893135026738473,-13.904631277235572,13.055443850764233,-1.4345538523507428,-0.02740445983223712,-13.85927036284447,0.11154358006037045,-0.6250819595353699,-0.8094718928153695,-1.8455794875800628,19.204192154445646,6.074070266683604,6.07407026668351,11.778991339478676,13.777759797786624,-1.8455794875800322,9.714034401776637,9.714034401776633,0.6174196221212374,44.1823320785081,1.8455794875800613,8.962607809798493,0.030321466838962585,-1.249333097844856,-22.198284227214444,8.681834163478975,6.074070266683618,-4.373609687285255,16.678373154491982,54.26264069161357,-0.11332945195048374,13.859270362844512,17.884155103451654,-0.6250819595353635,588.1246507284842,-0.617419622121248,4.346390106503918,2.7752168562900277,4.3463901065039146,4.335444056974977,4.786549344741376,1.8455794875800335,0.8094718928153677,0.02740445983223323,22.198284227214444,0.625081959535368,7.878838094074419,0.0,0.0,-9.168524724727524,0.0,1.607055284152645,17.37581214212846,27.518110495495147,0.11332945195048874,0.0,-1.7723921785321304,-27.13132034580698,-0.11154358006037045,1.2493330978448562,1.2057819489596557,4.786549344741374,9.130109576520402,16.16962380822976,-24.0484619023041,584.9235359853152,0.0,3.201114743166567,0.0,13.055443850764235,13.904631277235577,9.168524724727531,8.797564481524846,-4.8400581852603184e-33,3.011113143695324,4.014059159297325,4.775752123156776,-1.607055284152646,13.055443850764235,-27.518110495495076,2.2845931966786894,3.7894770700048124,-0.1133294519504846,3.7894770700048803,0.0,0.7018132748257582,4.9767772839873565,1.3120012543582984,51.06152594844765,30.323034991562604,1.7723921785321544,27.131320345806927,5.378481375963885
16.238263710352065,8.868604311307609,6.843507616562027,-17.565026820240213,2.332830471728392,-2.6217746365050125,-0.123651935286551,-17.558346821196704,0.01642627839631942,-1.0447867492316953,-1.5769878872733132,-1.1171778718248526,16.325120738361,9.56144572210831,9.561445722108202,10.173553683889642,16.996439116949468,-1.1171778718248235,4.530553066930196,4.530553066930192,1.140292213324144,30.50994534263856,1.1171778718248497,13.58064689813955,0.004465240002337803,-0.20328166155897204,-22.033875786187853,1.5520106999719072,9.5614457221083,-0.7808197717564774,14.33589351924372,52.209776980055906,-1.386796059807118,17.558346821196757,15.729878609459444,-1.0447867492316878,522.8395961836063,-1.1402922133241504,0.7768113258063752,24.49927189462761,0.776811325806372,0.7751993741654437,8.395201731017494,1.117177871824823,1.5769878872733119,0.12365193528655413,22.033875786187853,1.044786749231693,8.868604311307607,0.0,0.0,-9.177253462490631,0.0,1.105736387694974,16.91217944534007,25.0776590289671,1.3867960598071232,0.0,-1.1300844483797103,-26.104888490028127,-0.01642627839631942,0.20328166155897204,1.3939850902157325,8.395201731017494,7.843061979334576,12.861954749776315,-21.73055906108387,515.9063414221318,0.0,6.933254761472551,0.0,2.3328304717283914,17.565026820240206,9.177253462490647,11.176660496576003,-5.033641198325393e-33,1.3747506445008124,8.671825403695411,2.50369333101197,-1.105736387694976,2.3328304717283954,-25.07765902896703,2.374498083744218,7.186947638363968,-1.3867960598071187,7.186947638364052,0.0,10.240742145008952,1.5924216652117542,2.2870385896158707,45.27652221858402,32.63935412470672,1.1300844483797412,26.104888490028074,11.635476383975321
12.996836415589,8.338120143054969,9.165234217296769,-18.415964615567205,0.0762477098429877,-2.044097307162118,-0.5724277104895243,-18.388295412256145,0.06803923677794556,-1.9343178391063554,-0.10977946805575972,-1.4270895318204915,16.214279077217405,11.040353578912198,11.040353578912063,13.520799614909029,3.8002110324740417,-1.4270895318204482,15.249234215528885,15.249234215528885,5.0602689102307945,33.44082025154819,1.4270895318204873,11.968587095663304,0.018495456758719227,-0.5090181492229203,-23.563356813632478,0.037537272243812314,11.04035357891219,-0.038710437599158626,26.161148009128038,55.26962980104409,-0.4388935575030953,18.3882954122562,26.886828761393865,-1.9343178391063458,547.8336740181992,-5.060268910230803,0.02210706606685414,9.013141715300325,0.022107066066850072,0.015430206176850148,9.201460161656064,1.4270895318204468,0.10977946805575872,0.5724277104895263,23.563356813632478,1.9343178391063494,8.33812014305497,0.0,0.0,-9.245273495774967,0.0,1.4464220496424447,16.573201268976955,27.0361657014921,0.4388935575031001,0.0,-1.5472740762563784,-27.63481490052221,-0.06803923677794556,0.5090181492229203,0.7256807522658388,9.201460161656062,3.7953762539329468,10.208783166157598,-18.546903309212528,539.5578056999793,0.0,8.275868318217428,0.0,0.07624770984299081,18.415964615567198,9.245273495774985,8.390201642061202,-4.771335211558148e-33,-1.376877479328468,8.219805045133224,0.1656673086347551,-1.4464220496424482,0.0762477098429877,-27.03616570149202,7.099073418659764,3.941280160252283,-0.4388935575030963,3.9412801602523864,0.0,-1.3406686332403375,6.858026272903388,6.699790838806788,46.99376148282731,21.180999643382485,1.5472740762564166,27.63481490052214,10.184017707932457
8.072107739339144,11.135738344581132,1.7924901083367288,-15.806210980196665,7.363232682626299,-0.5335588353454915,-0.4651843928102614,-15.772393310646423,0.08315846321765766,-0.05292465247764219,-0.4806341828678495,-1.067491619106004,16.93763923754969,10.545890065065679,10.54589006506554,12.309272144851285,6.875649207160868,-1.0674916191059616,18.549373682086276,18.549373682086273,7.095524641728365,32.76304715593787,1.0674916191059982,15.08768560552471,0.022605394084391585,-0.23818405300958942,-27.684231239284966,4.89257303114966,10.545890065065631,-2.4706596514766224,29.70375992099936,67.51582626022393,-2.214990533172495,15.77239331064648,29.820239996163863,-0.05292465247763199,670.1471110982892,-7.095524641728351,2.4503667892070626,34.83639040149172,2.450366789207058,2.4422062419424924,6.6834604170454925,1.0674916191059602,0.48063418286784826,0.4651843928102627,27.684231239284966,0.05292465247763582,11.135738344581133,0.0,0.0,-9.160356896750002,0.0,0.36534420330334383,17.003886097758663,29.811694639877167,2.2149905331724984,0.0,-0.48860689616670505,-33.75791313011212,-0.08315846321765766,0.2381840530095894,0.11648007516452444,6.68346041704549,1.3886473222936546,6.219999626798364,-17.355737971379472,660.5726186641767,0.0,9.574492434109883,0.0,7.363232682626299,15.806210980196656,9.160356896750017,6.112154926782315,7.173793012472079e-32,1.3653225974374543,4.2582254331780955,1.8481492943368265,-0.365344203303346,7.363232682626293,-29.811694639877107,7.950442197519643,2.5954478675458827,-2.214990533172495,2.5954478675459773,0.0,0.5242890922874253,5.471417711310541,6.174233498057895,57.94133382611469,62.91020395183019,0.4886068961667424,33.7579131301121,3.691370538431368
19.016036614569373,13.358219397421818,-2.9326377951990725,-14.87854273698514,12.45559018455317,-0.6721776517979429,-0.1508662009222127,-14.868230067092595,0.02535910343133466,-0.617575811972597,-0.0546018398253464,-2.0046805510534504,13.02820483076507,10.655479161572858,10.65547916157271,10.869644039767575,8.315446633872726,-2.0046805510534083,20.279195759309527,20.279195759309527,8.49199809939983,43.53032568893022,2.0046805510534442,20.906723659762253,0.0068934959174779655,-0.30810753356211235,-31.859599683397416,8.298771744836612,10.655479161572822,-4.156818439716531,26.695454574052462,77.34059679353274,-0.04919251437707771,14.868230067092659,27.035537533121854,-0.6175758119725865,633.4068376797838,-8.49199809939982,4.150630148431409,41.29483698852569,4.150630148431405,4.148141596405092,5.365645200776662,2.0046805510534047,0.05460183982534485,0.15086620092221337,31.859599683397416,0.6175758119725907,13.358219397421822,0.0,0.0,-9.524365556016829,0.0,0.6189477398712483,18.078277324244706,33.48005722730463,0.04919251437707983,0.0,-0.6565365944100624,-38.670298396766555,-0.02535910343133466,0.30810753356211223,0.3400829590694101,5.365645200776658,13.65039141379271,6.596859870856627,-19.955079268278407,623.8686928108169,0.0,9.538144868964597,0.0,12.455590184553168,14.878542736985128,9.524365556016852,10.640451938477847,7.167333063181724e-32,1.186642021908901,8.79727332215882,1.8414159494129105,-0.6189477398712506,12.45559018455316,-33.48005722730456,9.269249432938663,1.3862297286340315,-0.04919251437707797,1.3862297286341303,0.0,5.955037573836282,3.0131020353439224,1.956234988418559,67.80245192456887,76.68692007602165,0.6565365944101007,38.67029839676653,1.386183139635964
33.93210507059641,11.658944294832398,3.942863878146259,-17.27075764728262,5.643806724203032,-2.9752872788491196,-0.6579671724378563,-17.25657505802672,0.03487532827183719,-1.7228783443981925,-1.2524089344509308,-0.16346352974576217,18.188139790944152,9.238232137849359,9.238232137849224,12.597622091884556,9.943192296174356,-0.16346352974573086,14.015147317199943,14.015147317199943,7.54650225091708,50.43820155998894,0.16346352974575623,13.43323956361579,0.009480340411706461,-0.8356536128798954,-21.677684366125884,3.7557233474474048,9.238232137849321,-1.888083376755605,6.303860190389158,53.765257622789264,-1.9720541856633214,17.256575058026765,7.09991944143015,-1.7228783443981832,260.6529670409545,-7.546502250917101,1.8795728751680134,5.711298507825302,1.8795728751680083,1.8761504722792939,7.697915069458185,0.1634635297457243,1.25240893445093,0.657967172437858,21.677684366125884,1.7228783443981877,11.658944294832402,0.0,0.0,-9.58861407213338,0.0,0.5233834532557217,18.77511100524995,24.018278728731044,1.9720541856633234,0.0,-0.5750778534526664,-26.882628811394756,-0.03487532827183719,0.8356536128798951,0.7960592510410335,7.697915069458182,26.234190001138224,1.2568772354594615,-12.91582153029183,253.40237311910838,0.0,7.250593921844548,0.0,5.6438067242030305,17.270757647282593,9.588614072133401,3.781931298470833,3.812204075003366e-32,1.355360370167101,1.851493074851022,1.9280141005765308,-0.5233834532557246,5.643806724203022,-24.01827872873099,8.738081215880866,0.5001509219683271,-1.9720541856633211,0.5001509219684106,0.0,1.0102231672931516,3.5811615689159173,3.1593601076039124,46.51466370094521,28.200190622456816,0.5750778534527011,26.882628811394778,1.253719993375131
10.958528708019967,12.600089447605868,4.663422040083556,-17.52667175320924,4.952333453626992,-2.4739329403562254,-0.017876958269876772,-17.490699739315218,0.08845604780150518,-0.873222770203001,-1.6007101701532283,-4.398744729948363,22.74323480796785,5.519990859048086,5.519990859047956,13.587647059123315,9.04549513176765,-4.3987447299483335,11.08321454375583,11.08321454375583,4.486738795027118,30.48523659716095,4.398744729948357,5.243007792799157,0.02404546383293259,-0.554546227515995,-15.05457924953307,3.2842717563482036,5.519990859048048,-1.6680616972787696,8.356786098518928,40.54701480409682,-3.635767418039722,17.49069973931525,8.967395444663653,-0.8732227702029932,313.2564608707342,-4.486738795027133,1.6464760843959418,8.536507619765107,1.6464760843959378,1.6377956719521682,7.945988973045747,4.398744729948331,1.6007101701532265,0.01787695826987834,15.05457924953307,0.8732227702029994,12.600089447605871,0.0,0.0,-9.620684813796016,0.0,0.039610999257977064,23.007694434944366,15.636644744791383,3.6357674180397246,0.0,-0.1707261044461854,-20.273507402048498,-0.08845604780150518,0.5545462275159948,0.6106093461447628,7.94598897304574,3.0125397349742506,9.985910657761657,-22.58600010536742,308.43050996628693,0.0,4.825950904446122,0.0,4.9523334536269905,17.526671753209225,9.620684813796032,4.944140489874526,5.724675832471742e-32,3.4013792681047628,1.372035117323544,3.5659569474489,-0.03961099925797635,4.952333453626982,-15.636644744791337,4.570169403484337,0.9498214555635912,-3.635767418039722,0.9498214555636706,0.0,-8.13478678692183,3.725952807701645,10.184606339229989,35.72106389965109,32.718110692120035,0.17072610444621447,20.273507402048534,0.8325181266634405
12.166914738779955,15.515718995433149,3.669223358015252,-17.385677443360642,6.075384981489069,-0.8717637441802194,-0.84595288633553,-17.333503481214805,0.128297028439507,-0.4404260379582559,-0.43133770622196493,-3.453412926221521,20.672269982474543,10.534034308095153,10.534034308095029,29.58767609185379,12.8690793378264,-3.453412926221492,8.157198342091496,8.157198342091496,8.016093065910638,46.212325849887755,3.453412926221514,7.917649385952394,0.034875643145638145,-0.8947296353434248,-24.47150793648746,4.025188042032948,10.534034308095118,-2.0501969394560975,16.677087391005095,65.9657429698648,-0.07286179673773144,17.33350348121485,16.986819433751933,-0.44042603795824775,220.22981779227712,-8.016093065910644,2.018889074604254,7.359169141341174,2.0188890746042496,2.0062989674285916,7.691938716948894,3.4534129262214917,0.4313377062219633,0.8459528863355331,24.47150793648746,0.44042603795825563,15.515718995433152,0.0,0.0,-9.751757846348875,0.0,0.003469894915247962,22.95463840323292,27.188437274051267,0.07286179673773503,0.0,-0.19363980185977683,-32.98287148493253,-0.128297028439507,0.8947296353434245,0.30973204274688315,7.691938716948887,4.474976021831082,34.536240239047096,-50.05195923448013,210.8925656395687,0.0,9.33725215270767,0.0,6.075384981489068,17.38567744336063,9.751757846348905,9.961179602149185,7.913066697902291e-32,0.18957546141559695,9.577964338873779,0.3742975613230709,-0.0034698949152482533,6.075384981489057,-27.188437274051225,8.903143178551247,1.630891129543742,-0.07286179673773216,1.630891129543824,0.0,2.7931559750552992,2.082774256148167,6.0922130510480335,56.62849081715756,33.86621684267387,0.19363980185980678,32.98287148493255,1.1050900479887027
7.846518390991797,10.462090666827768,-1.129850532103208,-15.712590801477162,10.86538297250056,-1.2774629457005473,-0.42049291976778985,-15.621645236515034,0.223637332770999,-0.5224324098384491,-0.7550305358620968,-2.3457197111035057,17.34964994831951,9.045711594766415,9.045711594766274,29.924273409866313,2.808732747046602,-2.3457197111034698,13.463973631088995,13.463973631088995,6.374109350565323,55.25016199052956,2.345719711103497,4.765149383962849,0.060792489947939767,-0.28904260319221386,-29.611481633020176,7.19989100655911,9.045711594766383,-3.665491965941423,0.21295220197369857,69.32241036439105,-1.1896123223147335,15.621645236515114,0.40934328971044504,-0.5224324098384385,296.1204092743931,-6.374109350565323,3.6109185477151535,5.10359414057163,3.610918547715146,3.5889724588438354,6.065730286918237,2.3457197111034667,0.7550305358620951,0.42049291976780506,29.611481633020176,0.522432409838448,10.462090666827772,0.0,0.0,-9.747994900836312,0.0,0.25139665185501253,17.242523970513677,31.361098871133315,1.189612322314738,0.0,-0.5828859410431269,-34.661205182195744,-0.223637332770999,0.289042603192214,0.19639108773677735,6.065730286918229,1.7807881040735727,77.78597744582068,-88.24806811264826,288.0085673563892,0.0,8.111841918001987,0.0,10.86538297250056,15.712590801477146,9.74799490083636,13.30426060376943,8.39593467608082e-32,0.16338833611446912,12.557986326611768,0.7307296374779693,-0.25139665185501503,10.865382972500548,-31.36109887113328,7.1115879395929795,1.9341236551732235,-1.1896123223147343,1.9341236551733196,0.0,-5.386587664716606,2.7834267042172733,12.649126533674595,61.210568446389864,45.23573477768376,0.5828859410431654,34.66120518219572,4.368765333742788
11.989359141275944,4.7056919553749275,6.787887257842666,-18.55854088845239,3.0302691852453876,-0.30184370653988485,-1.7621240588236682,-18.513505673007565,0.11074267851335536,-0.07252922800541665,-0.22931447853446707,-1.1267532016129505,32.21043841715944,13.690357303016164,13.690357303016022,12.596665388226194,14.996514491900962,-1.1267532016129171,19.53422310831138,19.53422310831138,8.30555734751145,59.82103235400763,1.1267532016129413,10.993850284962306,0.03010375363959903,-0.11176911487440139,-35.13967410529568,1.9985408787140997,13.69035730301614,-1.031728306531266,21.97605487468315,79.27050777626653,-0.1272361405067857,18.513505673007646,22.008510881874262,-0.07252922800540663,354.8758149943159,-8.305557347511476,1.004704166888992,14.619640244120738,1.0047041668889871,0.9938367118249974,8.784293780423406,1.1267532016129138,0.2293144785344672,1.762124058823682,35.13967410529568,0.07252922800541546,4.705691955374931,0.0,0.0,-9.824327712583854,0.0,1.0609732042980207,12.386438251005949,41.076852308611684,0.1272361405067897,0.0,-1.2251229521440152,-39.63525388813343,-0.11074267851335536,0.1117691148744015,0.032456007191139495,8.784293780423397,3.2050653608525645,21.225737085720297,-25.9314290410951,344.07348990141327,0.0,10.80232509290158,0.0,3.0302691852453916,18.558540888452377,9.824327712583887,18.354243333336466,1.1240446490276002e-31,5.701220722322088,11.427899658870302,6.918646144660514,-1.0609732042980213,3.030269185245381,-41.07685230861165,11.161133550434919,2.529223752581047,-0.12723614050678703,2.52922375258113,0.0,-3.469780245614487,2.8664290292376675,13.934900061859526,68.46818268336561,44.16659811252599,1.2251229521440505,39.63525388813337,13.055308856265592
